feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-3.5349984,-2.1342034,-0.5724299,-0.16523898,1.532625,0.015821323,-0.67848313,-1.4374127,2.2064843,-2.0265667,1.0408219,1.1178142,0.59568316,1.7460642,-1.3104295,1.1070276,-3.7795866,-0.8892231,5.0179634,-2.0212026,0.63486063,-1.2908541,2.7436552,1.4382558,0.48227856,-0.87561029,-4.0708418,5.2654166,0.26715377,-0.90483105,-0.78129572,0.20760404,-1.8856603,-0.98669356,TSB
-3.897687,-2.0317369,-0.85566175,-0.35978472,1.9965355,0.37028414,-0.46292606,-1.8139567,1.7616302,-1.6368911,1.4884022,0.98831248,0.090441048,1.7415087,-1.1886507,1.2129091,-4.0228162,-0.65098482,4.8633404,-1.7897719,0.52192664,-1.4075145,2.7098105,1.966243,-0.017103326,-0.96696454,-3.9721167,5.1181016,-0.39309627,-0.37372616,-0.48041955,0.22746293,-2.4638381,-0.9125334,TSB
-4.0106874,-1.2936765,-0.76601684,-0.70598769,1.5734583,0.52589703,-0.47445184,-1.759905,2.071027,-1.0363375,1.4229574,0.9019382,0.44706506,1.8808563,-1.1823415,0.87728029,-3.8459091,-1.2139491,4.626214,-2.232245,0.80966675,-0.7716369,2.6709187,1.7466409,0.41990712,-1.0579121,-3.6222715,5.0933223,-0.39608949,-0.80221581,-0.3195304,-0.16768457,-2.322592,-1.0086452,TSB
-3.9613073,-1.5715653,-0.84502923,-0.4982844,1.4377517,0.13664381,-0.821926,-1.2239953,1.9187682,-1.5106394,1.362154,1.0516788,0.091874301,1.8838651,-0.76378286,1.0116217,-3.3689694,-1.35637,4.794888,-2.4564338,0.64353502,-1.3232522,2.6894104,0.90743917,-0.1296445,-1.3408513,-3.7271409,4.405396,0.015969735,-0.55279523,-0.76442242,-0.71737385,-1.954941,-0.91077292,TSB
-4.0987811,-1.8175889,-0.93867683,-0.043433249,1.5866536,-0.13133658,-0.63769895,-1.7535403,2.6844316,-1.7961304,1.3155574,1.3301727,0.4682799,1.3520751,-0.85801262,1.2785642,-3.3055763,0.132961,5.0830441,-1.977229,0.59907585,-1.1929395,2.6165326,1.7949753,0.098178834,-1.0894551,-4.4430623,5.4744992,0.036542859,-0.83563972,-0.11458436,0.88499898,-2.5012338,-1.6274794,TSB
-3.5230904,-1.9008987,-0.73012042,-0.32177901,1.8397278,0.36770025,-0.56468254,-1.3603246,2.1014979,-1.4027798,1.1185101,1.3966557,0.20138091,1.853738,-0.6652689,1.1265628,-3.3253963,-0.98589766,4.1852236,-2.231813,0.40712976,-1.4372801,2.6757119,1.5989037,0.24760932,-0.85450506,-4.0915642,4.639998,-0.093985789,-0.59237653,-0.72626626,-0.12327172,-2.2296729,-0.9145515,TSB
-3.554574,-1.6918455,-0.57132053,-0.3831898,1.554607,0.45616782,-0.67464167,-1.926283,1.6705939,-1.2380979,0.80819309,1.0494723,0.82114261,2.0828676,-0.99935746,1.1164877,-3.659102,-0.97948551,4.984313,-2.4897099,0.19210562,-1.0888332,3.1492221,1.6256716,0.38357034,-0.50085187,-3.8229251,5.2830262,-0.27943993,-0.83646822,-0.67567897,-0.02146174,-2.6135585,-1.0976192,TSB
-3.4056873,-1.678648,-0.6593374,-0.71713066,2.0830462,0.33774373,-0.67125434,-1.303403,2.054996,-1.3503959,0.76662666,1.2548941,-0.006875577,1.9994241,-0.75520217,1.1075319,-3.481895,0.02647206,4.7706337,-2.0890629,0.55686045,-1.7802002,2.39552,2.3595381,-0.11348888,-1.3061216,-4.0413008,5.2826781,0.013300335,-0.26771301,-0.29140481,-0.008710876,-2.7424862,-1.1442863,TSB
-4.2461104,-2.0809903,-1.0604087,-0.2720018,1.2154042,0.44753745,-0.87916923,-1.71228,1.8179728,-1.0811206,1.3315797,1.337545,0.23369974,1.6605788,-1.0857893,1.1939054,-3.1897736,-0.76541287,5.5429025,-2.3216314,0.26819423,-1.6397049,2.7879179,1.645667,-0.09529601,-1.2620121,-3.7717118,5.1136522,-0.35088047,-0.5799517,-0.21731327,-0.30630213,-2.5265009,-1.0764995,TSB
-4.1076374,-1.6760259,-0.92932618,-0.54851055,1.7400227,0.28552583,-0.8557747,-1.3286383,1.9481815,-1.5681207,1.2217287,1.3622599,0.61059254,1.8774818,-1.2478095,1.3293296,-3.3893893,-0.32672921,5.3515568,-2.1877604,0.22942066,-0.9536382,3.1409709,1.9231756,0.77212495,-0.96518528,-4.046525,5.5172358,-0.15654962,-0.84137493,-0.67144829,-0.007805482,-3.1538937,-1.1729205,TSB
-3.2205436,-1.7687445,-0.46860451,-0.23891392,1.1210473,0.30693999,-0.85428935,-1.4132802,2.1276658,-1.3407369,0.6840722,0.56128103,-0.075719059,1.8121574,-0.60805964,0.74418038,-3.449646,-0.11718561,4.4159307,-2.1942046,0.97994602,-1.3768475,2.971921,2.0288134,0.021160383,-1.138206,-3.6625748,5.4284387,0.33968523,-0.98330182,-0.81271338,0.4473325,-2.5573585,-1.0456012,TSB
-3.733469,-2.1046548,-0.70741665,-0.36681235,1.756536,0.25645334,-0.56714725,-1.5751545,1.8148021,-1.6386361,0.84676087,1.1310508,0.03211933,1.8499681,-0.74774605,0.90652651,-3.5080435,-0.59342819,4.7861528,-2.4293053,0.17427503,-1.4522183,2.8664269,1.6218896,0.38209733,-0.76242602,-3.8157713,4.9656119,-0.17918235,-0.79378986,-1.0480144,0.065946802,-2.3467629,-0.680713,TSB
-3.7736845,-1.9377711,-0.71272695,-0.4076215,1.713124,0.23975001,-0.70373362,-1.511224,2.0995271,-1.134091,1.2421657,1.1615837,0.50140876,2.0201559,-0.8093611,1.2019936,-3.3602228,-0.97244471,5.6901908,-2.2084446,0.59489,-1.3458562,2.9163148,1.7478347,0.39601055,-0.6248582,-4.2117863,5.3362508,-0.41244107,-0.40042716,-0.70547849,-0.13465281,-2.5156333,-0.87956691,TSB
-3.433701,-1.305578,-0.85109335,-0.67246234,1.2380365,-0.099507406,-0.55945337,-1.8389375,1.7044185,-0.97316122,1.0398194,0.96945316,0.43572706,2.3259416,-0.63836169,0.53343403,-3.0686591,-0.38137546,4.4320831,-2.16453,0.27534643,-1.5005994,3.3504295,1.6944382,0.15856172,-0.99485964,-3.6338549,5.1187468,-0.035340089,-0.82734543,-0.41306451,-0.073893681,-2.5108826,-1.1528213,TSB
-3.5710676,-1.4376563,-0.55996704,-0.5127911,1.5625492,0.090719327,-0.52958959,-1.7143145,1.8329279,-1.2915007,1.0634091,0.86836857,0.49534672,2.3339601,-1.3396615,1.1869624,-3.7268944,-0.74043471,4.9251814,-2.2878084,0.47231975,-1.1764672,2.9669039,1.980939,0.52767581,-0.87452042,-3.7434402,5.47363,-0.1115493,-1.1112999,-1.0770596,0.020431861,-2.5281532,-0.66729134,TSB
-3.8117845,-1.6453933,-0.74349171,-0.28859144,1.8688548,0.19086649,-0.73324794,-1.4561288,1.87789,-1.5095925,1.2423476,1.0531129,0.13059229,2.1896794,-1.169636,1.3633125,-3.6820488,-0.76684684,5.1798916,-2.228672,0.49900144,-1.2235076,2.343981,1.7398517,0.13087986,-1.0734748,-3.9137018,4.6610713,0.2089683,-0.42501432,-0.94511616,0.40716231,-2.2016058,-0.99353862,TSB
-3.5930178,-1.2144787,-0.70856369,-0.41801268,1.4700955,0.48719385,-0.39072704,-1.6024697,1.4090158,-0.47836444,1.4523689,1.056874,0.25069827,1.7656392,-0.89139187,1.1108297,-3.2183371,-0.95356077,4.3662243,-2.0877233,0.64215368,-1.1382687,2.5892739,1.1801267,0.18760352,-1.1753591,-3.683821,4.7947206,-0.21623458,-0.66153175,-0.19778614,-0.15794952,-2.1487875,-0.75083441,TSB
-3.82586,-1.6556007,-0.78343797,-0.71365225,1.4110401,-0.012252167,-0.92004269,-1.4318426,1.9431736,-1.4142817,0.86700296,0.96506053,0.098865688,1.7610118,-0.67650127,1.4433386,-3.3278179,-1.1289828,5.3919497,-2.1218584,0.31544432,-1.2004743,2.9330885,1.4639421,0.39794618,-0.77964765,-4.1781521,5.0841641,0.18786435,-0.8986181,-1.2004462,-0.11509885,-2.1454287,-0.76866847,TSB
-3.5119474,-1.1819284,-0.3873204,-0.4969016,1.3803083,0.11321901,-0.40575883,-1.5861727,2.3791521,-1.2182332,1.1331832,0.87977993,0.11543578,1.8944796,-0.68007827,0.71664792,-3.249367,-0.72317976,4.4031134,-2.3953691,1.1313902,-1.1930099,2.9484236,2.0673151,0.17046334,-1.2742777,-3.9193854,5.119802,0.090918072,-0.39567292,-0.80811477,0.68953383,-2.4544952,-1.1016133,TSB
-3.6113551,-1.7069098,-0.55782652,-0.4574188,2.0502172,0.29704869,-0.60722309,-1.6334224,2.144871,-1.3451717,1.1624675,1.3837996,0.60760266,1.7738971,-1.0836033,0.8775211,-3.4675765,-0.60845977,4.465189,-2.4321153,0.66396791,-1.5293453,2.9619803,1.8307836,0.31277093,-1.216904,-3.8265483,5.2569308,-0.28798717,-0.67343158,-0.39038876,0.16965656,-2.5380197,-1.0048747,TSB
-3.6889055,-0.99754119,-0.70528758,-0.42011705,1.1689243,0.29131076,-0.62939888,-1.7717012,1.460153,-0.66269684,1.60299,0.90403008,0.72997648,1.8452195,-1.0140495,0.77224869,-4.0466037,-1.1826956,3.5588222,-2.1152651,0.65496254,-1.1131706,2.7453225,1.1041439,0.039541233,-1.5092738,-3.0920496,4.3185873,-0.59539288,-0.53670478,-0.62759203,0.002434239,-2.131722,-0.69602782,TSB
-3.8193016,-1.7449229,-0.60007155,-0.1453169,1.8344845,0.59238362,-0.55969292,-1.6559145,1.6293203,-0.9126249,1.2380818,1.5441692,0.44961017,1.672873,-1.1389773,0.96964401,-3.6530452,-0.39608696,5.1681452,-2.2968211,0.47249106,-1.0752277,3.0313184,1.7190201,-0.082516462,-1.2464404,-4.2397814,5.6330585,-0.50657266,-0.67793548,0.0064949,0.20855032,-2.7556345,-1.0029058,TSB
-4.075068,-1.9232147,-1.2819437,-0.55627251,1.8514847,0.31805357,-1.1999458,-1.9588236,1.8954474,-2.6091504,1.6850847,1.0980328,1.2681664,1.3638513,-1.5281907,1.8082968,-3.7975576,-0.64540857,6.1576128,-3.047765,0.50605476,-1.2848046,3.1765559,2.134748,0.16435824,-0.96560389,-4.6449695,5.8212371,-0.15563288,-0.7709828,-0.80636013,0.68095851,-2.5783277,-1.0037671,TSB
-3.4373393,-1.4263338,-0.55510724,-0.72486889,1.5924077,0.40810165,-0.22758029,-1.4359534,2.2477307,-1.5714017,0.8663457,1.1679384,0.30107266,1.80872,-0.87079722,0.60300988,-3.6906719,-0.10613126,4.7414694,-2.2162719,0.56971794,-1.0102515,2.7954576,1.9465749,0.095946893,-1.246793,-3.9474795,5.861517,-0.48652396,-0.5933792,-0.30079293,0.77039886,-2.8014379,-0.97217435,TSB
-3.9295053,-2.1477802,-0.91724074,-0.23557281,1.7973599,0.14268504,-0.81746429,-1.4004729,1.9899422,-1.7301918,1.2676723,1.6294278,0.2730152,1.7926751,-0.94874436,1.3941348,-3.6108229,-0.45391065,5.5029802,-2.0883818,0.13698922,-1.7313375,2.8092239,1.7745721,0.71848851,-0.70656699,-4.3309727,5.4534235,-0.316392,-0.47083354,-0.69728023,-0.15387781,-2.8131278,-0.99231791,TSB
-3.9223099,-1.7625327,-0.84748173,-0.20469218,1.8181797,0.1381533,-1.2335702,-1.6187845,1.9824437,-1.5822721,1.4247891,1.2447745,0.35191065,1.7076287,-0.77355886,1.5975688,-3.1702976,-1.5280677,5.8810945,-2.3095682,0.64805061,-1.5785974,2.5687463,1.6951367,-0.10204773,-0.8471384,-4.1264334,5.0910687,0.15846489,-0.32775515,-0.83975494,0.056912169,-2.3314743,-0.7370705,TSB
-3.7228007,-1.7491643,-0.64231086,-0.5558818,1.8684404,-0.11559989,-0.72118574,-1.2737259,2.207021,-1.7649674,1.3453088,0.9366672,0.3436448,2.0257795,-0.7910921,1.1233916,-3.5855024,-1.1793616,4.7451029,-2.3054562,0.72928101,-1.3913401,2.658345,1.3203539,0.53282267,-0.78503525,-4.102066,5.1611776,-0.15645362,-0.63017136,-1.2342356,-0.12130471,-2.2740443,-0.65331268,TSB
-3.6975863,-1.4182295,-0.41223273,-0.26804894,1.7163099,0.70181596,-0.50370228,-1.7071804,2.0491884,-1.505771,1.0515221,0.69646883,0.54079336,1.6587586,-1.1381606,0.76012969,-3.8040776,-1.0799134,4.7194147,-2.5682516,0.60968447,-1.0709615,2.9600124,2.1625109,0.40640113,-1.2179406,-3.4298739,5.1762547,-0.41278291,-0.89153004,-0.66936529,-0.15610011,-2.9086356,-0.92017341,TSB
-3.500839,-1.2977033,-0.47427475,-0.3406361,1.8135972,0.30710992,-0.30876234,-1.5464261,1.7415135,-1.7334782,1.0727187,0.75016761,0.30426335,1.7786144,-0.90820313,1.1418756,-3.8314486,-0.81109804,3.9971449,-2.3857927,0.58787775,-0.71163142,2.3644485,1.8579836,-0.051825073,-1.670333,-3.4540575,5.0231624,0.095059954,-0.70746469,-0.26152948,0.38828838,-2.1675589,-0.71865976,TSB
-3.6027615,-1.1844985,-0.51887584,0.11128342,1.0376643,0.073125228,-0.5674876,-1.4328512,1.5711043,-0.8932417,1.3590652,0.99501574,0.16401798,2.0091999,-0.7508924,0.81679505,-3.5046694,-1.0695609,3.8157382,-1.9073792,0.38192254,-1.7008371,2.8132076,1.3959447,0.35994402,-1.0728559,-3.3913107,4.3627191,-0.34330934,-0.59403372,-0.55858958,-0.12938406,-2.1387858,-1.0159099,TSB
-3.3978934,-1.3192574,-0.52863741,-0.23663709,1.4739021,0.013551876,-0.28427985,-1.4358256,1.7311851,-1.2600936,0.85451758,0.54095429,0.084207952,1.8229963,-0.75124907,0.93594199,-3.8009505,-0.68665308,3.893322,-1.9947081,0.65703386,-1.3322717,2.370302,1.6346514,0.16246392,-1.2999328,-3.7301316,4.8178563,-0.27782091,-0.8856498,-0.57661349,0.38029182,-2.5349426,-0.99437803,TSB
-3.2691164,-1.1699748,-0.67061698,-0.44823536,1.8821545,0.26871273,-0.1721916,-1.2239534,1.7369586,-1.2926705,0.74039644,0.70392203,-0.14477712,1.9750749,-0.95105964,1.2687316,-3.9212019,-0.60602635,4.1113939,-2.052227,0.64431334,-0.79133821,2.6676338,1.5903611,0.41602606,-1.1010135,-3.8165381,4.7474728,-0.13744561,-0.97842431,-0.7586633,-0.083712593,-2.4974508,-0.65433961,TSB
-3.2258191,-1.9948354,-0.85978758,0.015409352,1.8372264,0.47099304,-1.6752242,-0.96005452,2.0169771,-0.7257418,1.6006027,1.5025272,-0.20090121,1.6527816,-0.43481427,1.0597676,-3.2257073,-2.1863813,5.3158612,-2.1146007,0.98611307,-2.3114498,1.8263127,1.709142,0.38286719,-0.69581616,-4.1699133,4.2459807,0.43954498,0.1541822,-1.4271804,-1.4408536,-1.9254166,-0.35263103,TSB
-3.4512744,-1.9163624,-0.14978473,-0.026746182,1.8580829,0.16194476,-0.35250112,-1.1739911,1.9073573,-1.3977371,1.0945812,0.70739239,-0.17945844,2.1679764,-0.82584047,1.0433625,-3.5887303,-1.1623403,4.1753759,-1.9638458,0.73280323,-1.1310811,2.4099188,0.63231033,0.7100774,-0.70760804,-3.6723406,4.4682384,-0.39606097,-0.60783637,-1.2834256,-0.08892931,-2.665422,-0.79106683,TSB
-3.737339,-1.4367095,-0.59196508,-0.40165883,1.8595781,0.047138318,-0.47354567,-1.4706476,1.610688,-1.3853905,1.1600317,0.9331972,0.4275437,2.0336099,-0.93480933,1.6417388,-3.799334,-1.1475036,5.0059037,-2.0066714,0.50251871,-1.2939849,2.7508752,1.3868277,0.2475542,-0.97868961,-4.0362968,5.057476,-0.17777772,-0.38106781,-0.90989739,-0.095708087,-2.6082547,-0.66455489,TSB
-3.714406,-0.92761642,-0.40960863,-0.52347505,1.5913447,0.40786612,-0.50611079,-1.4109957,1.5045036,-1.3108367,1.5133034,1.5544876,1.0570108,1.5909761,-1.0882163,1.2125516,-3.3926301,-0.74934316,4.1083498,-2.0184178,0.30396679,-1.0206928,2.697665,1.1657948,0.52004832,-1.0446285,-3.6101079,4.5095711,-0.47911659,-0.80347586,0.060340721,0.13913809,-2.0430865,-1.037112,TSB
-3.316968,-2.1290188,-0.68869174,-0.83595967,1.2177204,-0.18152066,-0.94072354,-1.1703056,1.9999228,-0.72081965,1.3344535,1.0081869,0.95925289,2.167757,0.036033198,0.98485458,-2.6871397,-1.5869679,5.7552414,-2.0133591,0.80663836,-1.8821816,2.5970368,1.0887861,0.4843286,-0.83694208,-4.35778,5.1201062,0.34448734,-0.19515932,-1.5065366,-0.3620286,-1.7215887,-1.2292923,TSB
-3.9504669,-1.9412071,-0.98229676,-0.54898489,1.095831,0.59509796,-0.8991695,-1.4442114,1.9480665,-1.0843928,1.5087358,1.24131,0.011883674,1.8454542,-0.62550735,1.0985825,-3.5934901,-1.4280242,5.7570462,-2.2848523,0.81805623,-1.3339323,2.3256562,1.7328665,-0.030719455,-1.3062871,-4.1316133,5.251338,0.017121943,-0.060534112,-0.76067042,-0.15581562,-2.2854218,-1.1694479,TSB
-2.8902283,-1.0125568,-0.50255841,-0.67705321,1.1096425,0.15846972,-0.46784857,-1.245991,1.8345299,-1.1487409,0.87286228,0.85237688,0.34529811,1.839079,-0.90242028,0.6636433,-4.1588898,-0.26739869,3.8784487,-2.0258932,0.88839102,-1.2389582,2.9019663,1.3965604,0.25681573,-1.2254162,-3.6664312,5.4452419,-0.12353616,-1.1034609,-0.81127608,0.22916488,-2.1309252,-0.80437988,TSB
-3.6049781,-1.4229597,-1.030668,-0.32185793,1.4798164,0.24686928,-0.6177972,-1.3551484,1.9996716,-1.1047192,1.0514535,0.98948753,0.022583542,1.4219012,-0.98303711,0.85773653,-3.3985903,-0.68534297,4.643487,-2.0345426,0.4782671,-1.5739955,2.4685211,1.99997,0.15640579,-1.3178017,-3.6610906,5.2011333,-0.32798359,-0.77614772,-0.33448318,-0.095553353,-2.8233826,-1.1559409,TSB
-3.4873066,-1.2929211,-0.37338439,-0.24536571,1.5084538,-0.067182615,-0.61901194,-1.7166078,1.5875863,-1.5607692,1.2578467,0.60413843,0.37584466,2.11344,-0.83223242,0.63614935,-3.7582664,-0.76806742,4.7836494,-2.4552367,0.51864523,-0.91219598,3.4155276,1.5424261,0.40672997,-1.2244091,-3.7884932,5.4691315,-0.71149492,-0.98389596,-0.86090505,0.2143635,-3.1373777,-0.8043465,TSB
-3.5388279,-1.2145487,-0.60788631,-0.63061261,1.2865181,0.00922142,0.017453628,-1.4022162,2.3438439,-1.5787665,1.0985222,0.70707834,0.49081737,1.8361863,-0.8236531,1.1876107,-4.2559752,-0.76650238,3.8677855,-2.075016,0.75315237,-0.91883057,2.5784447,1.8041782,0.40322843,-1.1788851,-3.5298369,4.8361583,0.55950999,-0.84143615,-1.1691177,0.58384681,-1.2849621,-1.0891052,TSB
-3.8907804,-1.3367565,-0.6074475,-0.20776862,2.0999773,0.10154907,-0.39919356,-1.5435483,1.8942699,-1.2691739,1.4848596,1.2350928,0.55411464,1.6430026,-0.93483198,1.0334315,-3.7732575,-0.56360775,4.657939,-1.9845569,0.54720628,-1.1072962,2.7512419,2.2260017,0.19877802,-1.3006921,-3.8718648,5.402113,-0.26705384,-0.64434499,-0.17533027,-0.022026494,-2.6683545,-1.0885284,TSB
-3.539197,-1.2128223,-0.85080183,-0.73837554,1.4410921,0.3132571,-0.52692115,-1.5068527,1.6802443,-1.0573426,1.2634019,0.9664529,0.63042253,1.9488996,-1.0528156,0.72933036,-3.9535327,-0.43005344,4.2211175,-2.1760314,0.51660651,-1.0334272,3.199621,1.8390034,0.43115205,-1.2477115,-3.4102135,4.9780488,0.01424979,-0.69773912,-0.78856528,0.368936,-2.3293154,-0.92456102,TSB
-3.9245291,-1.5194806,-0.42745677,0.004427107,2.0410392,0.2996411,-0.57921338,-1.3714323,1.9930462,-1.3962685,1.4572599,0.90096003,0.25738591,1.8327241,-1.1441973,1.3302757,-3.9474351,-1.010415,4.1588526,-2.2055495,0.73353422,-1.307544,2.5967865,1.6321509,0.7287997,-1.1252577,-3.6968546,4.927835,-0.35115433,-0.85659754,-1.1204605,0.027085528,-2.6553071,-0.78457522,TSB
-3.4750023,-1.3086085,-0.40651676,-0.60687792,1.2036917,-0.074494377,-0.58699352,-1.7148292,1.8870177,-1.3696923,0.84133369,0.68278348,0.53555423,1.9053836,-1.3537647,1.0947412,-3.6000772,-0.62673295,4.535152,-2.0922904,0.58432853,-1.2203534,2.9396617,1.6933625,0.36859769,-1.1274188,-3.8486526,5.0263743,-0.1405296,-0.82462054,-0.4474555,0.10497181,-2.377964,-0.88273627,TSB
-3.3502235,-1.1681479,-0.52617639,-0.61717755,1.372455,0.33068797,-0.58784467,-1.768553,1.5501925,-0.92316467,1.1913421,1.0931162,1.032873,2.0998325,-1.0366515,1.0943233,-3.5510356,-0.39461413,4.2759466,-2.0571558,0.4956212,-0.92178565,3.2864139,1.522758,0.7011258,-0.57312274,-3.854111,5.1479383,-0.37489754,-0.57084763,-0.9380852,0.21345149,-2.3463132,-0.65618294,TSB
-3.7548814,-1.6212784,-0.42348289,-0.36803573,1.7233117,-0.001874105,-0.45394674,-1.4907049,2.0287397,-1.4196931,1.2689753,1.5108886,0.61192542,1.8673457,-0.92185616,1.151747,-3.4887223,-0.37644643,4.9394588,-2.2861946,0.30144012,-1.3716269,2.7525899,1.9604335,0.43890071,-1.0690112,-3.9865768,5.3075395,-0.13299501,-0.70610285,-0.62559527,0.302858,-2.2342772,-1.0017588,TSB
-3.5900736,-1.6865605,-0.77026403,-0.72053629,1.4339569,0.23460124,-0.50019628,-1.6600249,1.8863494,-1.2168151,1.1764102,0.95085514,0.78996438,1.8393813,-0.56544542,0.60984296,-3.6418068,-0.66394991,4.5905118,-2.4737453,0.52308774,-0.93415171,2.7343895,1.5603993,0.12066105,-1.1623752,-4.1815524,5.4432583,-0.062031005,-0.69751477,-0.77731061,0.14203916,-1.9442806,-1.2332767,TSB
-3.7344909,-1.6401556,-0.41421989,-0.043422967,1.8515103,0.23516254,-0.33717158,-1.3541203,2.0121887,-1.3207599,0.80113339,1.1265994,-0.32046789,1.8801351,-0.62695557,1.0060321,-3.720324,-0.48736176,4.2602139,-2.2912667,0.74051929,-1.1572058,2.3536017,1.1146845,-0.28618374,-1.5347646,-3.9707186,4.6563578,-0.3321346,-0.56665224,-0.53312242,0.053691432,-2.4501481,-1.082002,TSB
-3.4318552,-1.4287612,-0.34239861,-0.4392406,1.2390741,0.14742427,-0.53889424,-1.3873792,2.3369989,-0.47889501,1.0779893,1.0880084,0.30141693,1.8143108,-0.64456117,0.032112487,-3.4292345,-0.51424181,3.6522593,-1.8279737,1.4233925,-0.73860562,2.7869053,1.3814754,-0.162288,-1.308491,-3.4160047,4.9309764,-0.17661981,-0.43921775,-0.21527629,0.26219916,-2.1189878,-1.2465394,TSB
-4.0603685,-1.9499305,-0.61335707,-0.14388895,1.49492,0.001916989,-0.90835971,-1.6068804,2.1159472,-1.5181485,1.2016199,1.0830307,0.5478031,1.8370914,-0.60923225,1.0787038,-3.3869009,-1.0225749,5.0015278,-2.5374367,0.74216139,-1.2936888,2.6885846,1.6853154,0.21856359,-1.4405572,-3.9878929,5.0764217,0.054415014,-0.55243933,-0.6963343,0.035760149,-2.0377941,-1.0347998,TSB
-3.3658624,-1.6763539,-0.27405453,-0.19454469,1.7193894,-0.061598584,-0.29918793,-1.5158277,1.6626668,-1.6531862,0.84034795,0.73161554,0.039152917,2.3004813,-1.019115,1.0797098,-4.1019173,-0.78790033,3.7991242,-2.1025043,0.92043638,-1.1716642,2.3797805,1.264998,0.10775164,-1.3384848,-3.5292325,4.6931157,-0.12009232,-0.78801233,-1.4077264,-0.053912595,-2.3511493,-0.57153761,TSB
-3.9072495,-1.3153136,-0.45815438,-0.50475901,1.8868244,0.3906537,-0.22260211,-1.7238249,1.9432839,-1.9927939,1.328627,0.84775227,0.49022788,1.5526904,-1.1615573,1.3718225,-3.7838545,-0.82478148,4.5040183,-2.2989075,0.51112431,-0.82797807,2.6083729,2.1060886,0.65997982,-0.73199737,-4.2321382,5.0952611,-0.25004035,-0.72899497,-0.72228599,0.38848966,-2.2123437,-1.3793911,TSB
-4.171948,-1.5674593,-0.88663399,-0.2850036,1.680343,0.4738791,-0.83194405,-1.9942243,1.561777,-1.7678998,1.6079445,1.3325224,0.87131804,1.3196944,-1.5134407,1.3177096,-3.5104225,-0.9321354,4.7732382,-2.0038242,0.53279227,-0.74630648,3.1391547,1.7358211,0.47059995,-0.90616077,-3.4240823,4.7326837,-0.032543797,-0.69848055,-0.38150522,0.27531064,-2.254324,-1.0371048,TSB
-3.9297161,-1.8298614,-0.64687288,-0.51439923,2.0771792,0.5209884,-0.79794711,-1.5043759,1.589269,-1.671347,1.430613,0.96085012,0.8750096,1.6531574,-0.89212823,1.6166028,-3.5899162,-1.3419766,5.0890036,-2.2451882,0.23298399,-1.3494225,2.6582463,1.4344049,0.64184374,-0.88052106,-3.9796069,4.8497925,-0.47055501,-0.78045231,-1.047366,-0.11381008,-2.4482107,-0.7864086,TSB
-3.6185122,-1.1194645,-0.46860021,-0.34001449,1.6523474,0.51082593,-0.32283869,-1.5335966,1.604826,-1.4781337,1.1462847,1.0077536,0.69976991,1.6424739,-1.1704768,1.0110033,-4.0591631,-0.5012123,4.1917882,-1.9401666,0.6600405,-0.78435344,2.857127,1.4905946,0.438921,-1.0732294,-3.6464515,4.9021678,-0.28568435,-0.98473835,-0.69775605,0.15475105,-1.7531515,-1.1990424,TSB
-3.4933381,-2.0770216,-0.46837315,-0.35747904,1.6444914,0.30412802,-0.48068789,-1.3444787,1.9604574,-1.624712,1.1857899,0.82676548,0.099629581,1.6711985,-1.0488259,1.0584168,-3.6970475,-0.68548721,5.0221119,-2.2368846,0.41339916,-1.2030466,2.7420053,1.4864106,0.66149491,-0.97397262,-3.5604556,5.2502575,-0.78826839,-1.062102,-0.88004929,0.21916173,-2.7847507,-0.73503822,TSB
-3.7697659,-1.7767878,-0.6582852,-0.3455123,1.4993787,0.2094972,-0.85533196,-1.7432199,1.3967017,-1.1364139,1.4038702,0.88795495,0.99696344,1.6365461,-1.0113944,1.2512259,-3.9284279,-0.93529224,4.8111043,-1.9655819,0.082491353,-1.1287137,3.0376515,1.8982314,0.46238711,-1.1259005,-3.5123954,5.5132818,-0.63329619,-0.94319808,-0.70132321,0.053034529,-2.5365291,-0.84969777,TSB
